Index,GB,RF,KNN,Average,Appraisal Rating,PercentSalaryHike,EmployeeNumber,Job Involvement ,Total Woring Years,Job Level,Monthy Income,Job Role,Department,Job Satisfaction,Years Since Last Promotion,Training Times Last Year,OverTime
285,0,0,0,0.0,1,13,390,3,5,2,4741,Healthcare Representative,Research & Development,1,3,3,Yes
286,0,0,0,0.0,4,12,391,3,17,1,2115,Research Scientist,Research & Development,4,5,3,No
287,0,0,0,0.0,3,22,392,3,19,1,3161,Laboratory Technician,Research & Development,3,0,0,Yes
288,0,0,0,0.0,1,14,393,3,10,2,5745,Healthcare Representative,Research & Development,4,1,2,No
289,1,1,1,1.0,0,13,394,3,5,1,2373,Laboratory Technician,Research & Development,2,0,2,Yes
290,0,0,0,0.0,2,21,395,3,5,1,3310,Research Scientist,Research & Development,4,0,3,No
291,0,0,0,0.0,1,11,396,3,22,5,18665,Research Director,Research & Development,1,1,4,Yes
292,0,0,0,0.0,1,12,397,3,10,2,4485,Research Scientist,Research & Development,2,7,2,No
293,0,0,0,0.0,3,11,399,3,2,1,2789,Sales Representative,Sales,2,2,5,No
294,1,1,1,1.0,2,12,401,2,8,2,5828,Sales Executive,Sales,4,7,0,Yes
295,0,0,0,0.0,4,12,403,3,4,1,2326,Research Scientist,Research & Development,4,1,3,Yes
296,0,0,0,0.0,4,14,404,3,23,4,13525,Sales Executive,Sales,2,4,2,No
297,0,1,1,1.0,1,13,405,3,0,1,1420,Laboratory Technician,Research & Development,3,0,2,No
298,0,0,0,0.0,1,15,406,3,12,3,8020,Sales Executive,Sales,2,6,3,No
299,0,0,0,0.0,2,18,407,4,4,1,3688,Laboratory Technician,Research & Development,4,0,2,No
300,0,0,0,0.0,0,18,408,1,13,2,5482,Manufacturing Director,Research & Development,2,1,3,No
301,0,0,0,0.0,2,19,410,3,22,4,16015,Manager,Sales,2,0,2,No
302,0,0,0,0.0,2,12,411,2,0,1,1200,Sales Representative,Sales,3,0,2,No
303,0,0,0,0.0,1,19,412,4,9,2,5661,Healthcare Representative,Research & Development,1,0,2,No
304,0,0,0,0.0,2,11,416,4,10,2,6929,Sales Executive,Sales,4,7,3,No
305,0,0,0,0.0,0,17,417,4,19,3,9613,Healthcare Representative,Research & Development,4,3,5,No
306,0,0,0,0.0,3,15,419,3,11,2,5674,Laboratory Technician,Research & Development,2,0,3,No
307,0,0,0,0.0,4,14,420,2,13,2,5484,Sales Executive,Sales,3,4,3,No
308,0,0,0,0.0,1,17,421,2,19,3,12061,Research Director,Research & Development,2,0,2,No
309,0,0,0,0.0,0,13,422,1,12,2,5660,Healthcare Representative,Research & Development,3,1,2,Yes
310,0,0,0,0.0,3,12,423,3,6,1,4821,Research Scientist,Research & Development,4,0,4,Yes
311,0,0,0,0.0,0,12,424,2,9,2,6410,Human Resources,Human Resources,1,1,1,No
312,0,0,0,0.0,3,18,425,3,24,3,5210,Laboratory Technician,Research & Development,1,9,2,No
313,0,0,0,0.0,3,18,426,3,3,1,2695,Research Scientist,Research & Development,4,2,2,Yes
314,0,0,0,0.0,1,11,428,3,12,3,11878,Manager,Research & Development,2,8,2,No
315,0,0,0,0.0,3,14,429,3,21,4,17068,Manager,Research & Development,1,11,3,Yes
316,0,0,0,0.0,1,19,430,3,9,1,2455,Laboratory Technician,Research & Development,4,1,5,No
317,0,0,0,0.0,1,12,431,2,25,4,13964,Healthcare Representative,Research & Development,3,0,2,Yes
318,1,1,1,1.0,4,15,433,2,11,2,4941,Research Scientist,Research & Development,2,7,3,No
319,0,0,0,0.0,2,12,434,3,4,1,2478,Research Scientist,Research & Development,2,1,2,Yes
320,0,0,0,0.0,2,11,436,2,13,2,5228,Sales Executive,Sales,2,11,2,Yes
321,0,0,0,0.0,4,11,437,3,5,2,4478,Sales Executive,Sales,3,0,3,Yes
322,0,0,0,0.0,4,12,438,3,13,2,7547,Sales Executive,Sales,4,1,3,No
323,0,0,0,0.0,0,16,439,4,10,2,5055,Research Scientist,Research & Development,4,0,0,No
324,0,0,0,0.0,3,13,440,1,5,1,3464,Research Scientist,Research & Development,4,2,4,Yes
325,0,0,0,0.0,1,13,441,3,11,2,5775,Research Scientist,Research & Development,4,1,2,No
326,0,0,0,0.0,1,24,442,2,10,3,8943,Manufacturing Director,Research & Development,3,8,2,No
327,0,0,0,0.0,2,15,444,2,21,5,19272,Manager,Research & Development,4,13,2,No
328,1,1,1,1.0,3,18,445,3,12,2,5238,Sales Executive,Sales,3,0,3,Yes
329,0,0,0,0.0,2,14,446,2,9,2,4682,Sales Executive,Sales,4,0,6,No
330,0,0,0,0.0,2,11,447,3,21,5,18300,Research Director,Research & Development,3,1,2,No
331,0,0,0,0.0,0,11,448,2,9,2,5257,Laboratory Technician,Research & Development,3,0,3,No
332,0,0,0,0.0,1,13,449,3,6,2,6349,Sales Executive,Sales,2,1,0,Yes
333,0,0,0,0.0,3,12,450,3,20,2,4869,Research Scientist,Research & Development,3,0,4,No
334,0,0,0,0.0,0,16,451,3,10,3,9985,Healthcare Representative,Research & Development,1,0,1,No
335,0,0,0,0.0,3,14,452,3,12,2,3697,Research Scientist,Research & Development,4,9,3,No
336,0,0,0,0.0,1,22,453,1,6,2,7457,Sales Executive,Sales,4,0,2,Yes
337,1,1,1,1.0,0,11,454,1,7,1,2119,Laboratory Technician,Research & Development,1,0,4,Yes
338,0,0,0,0.0,4,17,455,2,4,1,3983,Laboratory Technician,Research & Development,4,2,2,No
339,0,0,0,0.0,4,13,456,2,10,2,6118,Sales Executive,Sales,3,1,2,No
340,0,0,0,0.0,3,18,458,3,8,2,6214,Sales Executive,Sales,2,0,3,No
341,0,0,0,0.0,0,16,460,3,8,2,6347,Manufacturing Director,Research & Development,4,0,2,No
342,0,0,0,0.0,0,14,461,2,12,3,11510,Research Director,Research & Development,4,2,3,Yes
343,0,0,0,0.0,0,14,462,3,11,3,7143,Manufacturing Director,Research & Development,4,4,2,Yes
344,0,0,0,0.0,2,14,463,2,7,2,8268,Sales Executive,Sales,2,1,2,Yes
345,0,0,0,0.0,2,13,464,3,17,3,8095,Manufacturing Director,Research & Development,2,0,5,No
346,0,0,0,0.0,2,12,465,3,4,1,2904,Research Scientist,Research & Development,4,0,2,No
347,0,0,0,0.0,1,15,466,2,8,2,6032,Manufacturing Director,Research & Development,2,1,3,Yes
348,0,0,0,0.0,1,19,467,3,5,2,2976,Sales Representative,Sales,3,0,3,No
349,0,0,0,0.0,1,14,468,3,16,4,15992,Research Director,Research & Development,4,0,2,No
350,0,0,0,0.0,1,14,469,3,4,2,4649,Sales Executive,Sales,3,0,3,No
351,0,0,0,0.0,3,11,470,3,4,1,2696,Human Resources,Human Resources,3,1,5,Yes
352,0,1,0,0.0,1,13,471,3,8,1,2370,Laboratory Technician,Research & Development,2,0,4,No
353,0,0,0,0.0,4,21,473,3,15,3,12504,Manager,Sales,3,0,3,No
354,0,0,0,0.0,0,13,474,4,13,2,5974,Research Scientist,Research & Development,1,6,2,Yes
355,0,0,0,0.0,4,12,475,3,4,2,4736,Sales Executive,Sales,3,2,2,Yes
356,0,0,0,0.0,2,17,476,3,8,2,5296,Sales Executive,Sales,3,7,3,No
357,0,0,0,0.0,0,23,477,2,14,2,6781,Healthcare Representative,Research & Development,4,0,6,No
358,1,1,1,1.0,1,11,478,2,3,1,2174,Sales Representative,Sales,2,1,3,Yes
359,0,0,0,0.0,3,15,479,3,7,2,6653,Sales Executive,Sales,4,0,6,No
360,0,0,0,0.0,2,11,481,2,16,3,9699,Sales Executive,Sales,4,1,2,No
361,0,0,0,0.0,4,11,482,3,15,2,6755,Healthcare Representative,Research & Development,3,1,2,No
362,0,0,0,0.0,3,13,483,4,10,1,2213,Laboratory Technician,Research & Development,3,1,3,Yes
363,0,0,0,0.0,0,24,484,3,3,1,2610,Sales Representative,Sales,4,2,3,No
364,0,0,0,0.0,2,13,485,3,1,1,2851,Sales Representative,Sales,3,0,2,Yes
365,0,0,0,0.0,0,20,486,3,17,1,3452,Laboratory Technician,Research & Development,1,0,3,No
366,0,0,0,0.0,1,14,487,3,7,2,5258,Manufacturing Director,Research & Development,3,0,2,No
367,1,1,1,1.0,2,18,488,3,8,2,9355,Sales Executive,Sales,2,7,5,No
368,0,0,0,0.0,3,15,491,2,20,3,10496,Healthcare Representative,Research & Development,4,1,2,No
369,1,1,1,1.0,0,12,492,2,8,2,6380,Sales Executive,Sales,3,1,6,Yes
370,0,0,0,0.0,4,16,493,2,3,1,2657,Research Scientist,Research & Development,2,2,5,Yes
371,0,0,0,0.0,3,15,494,4,1,1,2716,Sales Representative,Sales,2,0,0,No
372,0,0,0,0.0,1,16,495,3,6,1,2201,Research Scientist,Research & Development,4,1,4,No
373,0,0,0,0.0,4,19,496,2,10,2,6540,Healthcare Representative,Research & Development,2,0,5,No
374,0,0,0,0.0,2,11,497,3,5,1,3816,Laboratory Technician,Research & Development,2,0,2,No
375,0,0,0,0.0,1,16,498,3,7,2,5253,Sales Executive,Sales,4,0,1,No
376,0,0,0,0.0,4,24,499,2,26,3,10965,Healthcare Representative,Research & Development,3,0,2,No
377,0,0,0,0.0,0,11,500,3,18,2,4936,Sales Executive,Sales,4,0,2,No
378,0,0,0,0.0,2,13,501,3,6,1,2543,Research Scientist,Research & Development,3,2,3,No
379,1,1,1,1.0,2,13,502,4,9,2,5304,Sales Executive,Sales,4,0,3,Yes
380,0,0,0,0.0,3,13,505,3,30,4,16659,Manager,Research & Development,4,1,2,Yes
381,0,0,0,0.0,3,12,507,3,5,2,4260,Sales Executive,Sales,3,0,2,Yes
382,0,1,0,0.0,3,18,508,3,1,1,2476,Sales Representative,Sales,2,0,3,No
383,0,0,0,0.0,3,22,510,3,7,1,3102,Research Scientist,Research & Development,1,0,2,No
384,0,0,0,0.0,3,13,511,3,2,1,2244,Research Scientist,Research & Development,2,1,1,No
385,0,0,0,0.0,0,13,513,2,10,3,7596,Sales Executive,Sales,3,9,2,No
386,1,1,1,1.0,0,23,514,3,3,1,2285,Research Scientist,Research & Development,4,0,4,Yes
387,0,0,0,0.0,0,12,515,3,18,1,3034,Laboratory Technician,Research & Development,1,12,2,No
388,0,0,0,0.0,3,12,516,3,8,2,5715,Sales Executive,Sales,2,1,5,No
389,0,0,0,0.0,3,16,517,3,8,1,2576,Laboratory Technician,Research & Development,1,1,5,No
390,0,0,0,0.0,1,12,518,3,18,2,4197,Manufacturing Director,Research & Development,2,0,2,Yes
391,0,0,0,0.0,1,11,520,2,25,4,14336,Research Director,Research & Development,2,3,3,No
392,0,0,0,0.0,2,22,521,2,20,2,3448,Laboratory Technician,Research & Development,3,0,3,No
393,0,0,0,0.0,4,11,522,3,24,5,19406,Research Director,Research & Development,1,1,4,No
394,0,0,0,0.0,3,15,523,3,6,2,6538,Sales Executive,Sales,3,1,3,No
395,0,0,0,0.0,2,12,524,3,13,2,4306,Manufacturing Director,Research & Development,1,3,5,No
396,0,0,0,0.0,3,20,525,3,8,1,2258,Laboratory Technician,Research & Development,4,1,1,No
397,0,0,0,0.0,3,14,526,3,8,2,4522,Healthcare Representative,Research & Development,3,0,3,Yes
398,0,0,0,0.0,4,11,527,2,5,2,4487,Sales Executive,Sales,4,1,3,Yes
399,0,0,0,0.0,0,15,529,3,15,2,4449,Research Scientist,Research & Development,3,10,2,Yes
400,0,0,0,0.0,4,12,530,2,4,1,2218,Laboratory Technician,Research & Development,1,3,3,No
401,0,0,0,0.0,4,14,531,3,21,5,19197,Manager,Research & Development,3,1,3,Yes
402,0,0,0,0.0,2,11,532,4,36,4,13212,Sales Executive,Sales,1,7,0,No
403,0,0,0,0.0,4,11,533,3,6,2,6577,Sales Executive,Sales,3,4,6,No
404,0,0,0,0.0,0,16,534,4,10,3,8392,Sales Executive,Sales,1,0,2,No
405,0,0,0,0.0,0,12,536,3,10,2,4558,Laboratory Technician,Research & Development,1,1,2,No
406,0,0,0,0.0,2,13,538,3,6,1,4031,Laboratory Technician,Research & Development,1,0,5,No
407,0,0,0,0.0,3,14,543,2,28,3,7969,Manufacturing Director,Research & Development,3,0,4,Yes
408,0,0,0,0.0,1,21,544,3,8,1,2654,Research Scientist,Research & Development,4,0,3,No
409,0,0,0,0.0,1,13,546,3,31,4,16555,Manager,Research & Development,4,1,2,No
410,0,0,0,0.0,4,11,547,3,19,2,4556,Research Scientist,Research & Development,3,0,3,No
411,0,0,0,0.0,0,20,548,1,11,2,6091,Manufacturing Director,Research & Development,4,0,2,No
412,0,0,0,0.0,0,11,549,3,33,5,19566,Manager,Research & Development,1,11,5,No
413,0,0,0,0.0,0,14,550,3,19,2,4810,Manufacturing Director,Research & Development,3,0,5,No
414,0,0,0,0.0,2,11,551,2,7,2,4523,Healthcare Representative,Research & Development,4,0,4,No
415,1,1,1,1.0,2,16,554,3,6,1,3202,Sales Representative,Sales,2,1,4,Yes
416,1,1,0,1.0,3,16,555,1,3,1,2351,Sales Representative,Sales,3,1,3,No
417,0,1,0,0.0,4,23,556,3,1,1,1702,Laboratory Technician,Research & Development,4,0,3,Yes
418,0,0,0,0.0,2,14,558,3,21,5,18041,Manager,Sales,3,1,2,No
419,0,0,0,0.0,2,22,560,3,3,1,2886,Research Scientist,Research & Development,4,0,3,No
420,0,0,0,0.0,3,15,562,3,9,1,2097,Laboratory Technician,Research & Development,4,1,3,No
421,0,0,0,0.0,0,18,564,2,10,3,11935,Research Director,Research & Development,3,0,2,No
422,1,1,1,1.0,3,16,565,2,6,1,2546,Research Scientist,Research & Development,2,1,2,No
423,0,1,0,0.0,1,12,566,2,1,1,2564,Human Resources,Human Resources,4,0,3,No
424,0,0,0,0.0,1,11,567,3,10,3,8412,Sales Executive,Sales,1,7,3,No
425,0,0,0,0.0,4,12,568,2,32,4,14118,Manager,Sales,4,0,3,No
426,0,0,0,0.0,1,15,569,2,28,4,17046,Manager,Research & Development,3,15,2,No
427,0,0,0,0.0,0,14,571,3,12,1,2564,Laboratory Technician,Research & Development,4,6,2,No
428,0,0,0,0.0,4,19,573,2,22,3,10266,Sales Executive,Sales,1,13,5,No
429,0,0,0,0.0,4,13,574,3,20,2,5070,Manufacturing Director,Research & Development,4,0,2,No
430,0,0,0,0.0,0,13,575,3,26,4,17861,Research Director,Research & Development,3,0,2,No
431,0,0,0,0.0,0,15,577,1,6,1,4230,Laboratory Technician,Research & Development,3,4,2,No
432,0,0,0,0.0,3,11,578,3,19,2,3780,Laboratory Technician,Research & Development,3,0,3,No
433,0,0,0,0.0,3,12,579,2,14,1,2768,Research Scientist,Research & Development,3,5,3,No
434,0,0,0,0.0,0,19,580,2,15,3,9071,Sales Executive,Sales,4,1,3,Yes
435,0,0,0,0.0,4,25,581,3,13,3,10648,Manufacturing Director,Research & Development,2,0,6,No
436,1,1,1,1.0,0,12,582,3,15,3,13610,Manager,Research & Development,3,7,2,Yes
437,1,1,1,1.0,1,13,584,1,8,1,3408,Laboratory Technician,Research & Development,4,1,2,No
438,0,0,0,0.0,3,14,585,3,4,1,2983,Sales Representative,Sales,2,1,3,No
439,0,0,0,0.0,1,12,586,3,10,3,7632,Healthcare Representative,Research & Development,3,0,2,Yes
440,0,0,0,0.0,0,12,587,3,12,3,9824,Healthcare Representative,Research & Development,3,0,2,No
441,1,1,1,1.0,4,15,590,3,11,3,9950,Human Resources,Human Resources,1,0,2,Yes
442,0,0,0,0.0,0,17,591,3,8,1,2093,Laboratory Technician,Research & Development,3,2,4,No
443,0,0,0,0.0,2,14,592,3,10,3,9980,Sales Executive,Sales,4,9,3,No
444,1,1,1,1.0,1,16,593,2,4,1,3894,Laboratory Technician,Research & Development,3,1,3,No
445,0,0,0,0.0,3,14,595,3,14,2,4051,Sales Executive,Sales,4,6,2,No
446,0,0,0,0.0,2,23,597,3,37,4,16835,Manager,Sales,2,7,2,No
447,0,0,0,0.0,2,14,599,3,16,2,6230,Sales Executive,Sales,4,1,3,No
448,0,0,0,0.0,2,11,600,3,15,2,4717,Sales Executive,Sales,3,6,2,No
449,0,0,0,0.0,4,15,601,3,22,4,13237,Manufacturing Director,Research & Development,3,5,3,No
450,0,0,0,0.0,1,11,602,3,8,1,3755,Laboratory Technician,Research & Development,3,0,3,No
451,0,0,0,0.0,0,13,604,3,10,2,6582,Sales Executive,Sales,4,0,2,Yes
452,0,0,0,0.0,4,21,605,3,10,3,7406,Manufacturing Director,Research & Development,1,5,5,Yes
453,0,0,0,0.0,4,19,606,3,9,2,4805,Sales Executive,Sales,2,3,3,No
454,0,0,0,0.0,2,11,608,3,8,1,2741,Human Resources,Human Resources,3,1,2,Yes
455,0,0,0,0.0,4,12,611,3,8,2,4262,Manufacturing Director,Research & Development,4,1,2,No
456,0,0,0,0.0,2,19,612,4,10,4,16184,Research Director,Research & Development,3,0,2,No
457,0,0,0,0.0,0,21,613,2,10,3,11557,Manager,Sales,4,0,3,No
458,1,1,1,1.0,4,14,614,3,0,1,1878,Sales Representative,Sales,2,0,3,Yes
459,0,0,0,0.0,4,15,615,1,20,3,10932,Sales Executive,Sales,1,0,2,No
460,0,0,0,0.0,3,17,616,2,10,2,6811,Healthcare Representative,Research & Development,3,0,3,Yes
461,0,0,0,0.0,3,12,618,3,8,2,4306,Sales Executive,Sales,3,0,5,No
462,0,0,0,0.0,0,16,620,3,5,2,4859,Sales Executive,Sales,3,0,3,No
463,0,0,0,0.0,3,12,621,4,10,2,5337,Sales Executive,Sales,4,5,3,No
464,1,1,1,1.0,1,18,622,1,1,1,2340,Laboratory Technician,Research & Development,4,0,3,Yes
465,0,0,0,0.0,4,17,623,3,12,3,7491,Manufacturing Director,Research & Development,4,1,3,No
466,0,0,0,0.0,0,11,624,3,28,3,10527,Healthcare Representative,Research & Development,3,1,3,No
467,0,0,0,0.0,1,16,625,3,22,4,16595,Manager,Sales,1,11,2,No
468,0,0,0,0.0,2,13,626,3,9,3,8834,Sales Executive,Sales,2,7,6,No
469,0,0,0,0.0,4,12,630,3,18,2,5577,Research Scientist,Research & Development,1,6,3,Yes
470,1,1,1,1.0,4,12,631,4,6,2,4707,Sales Executive,Sales,3,1,2,No
471,0,0,0,0.0,4,13,632,3,3,1,2400,Sales Representative,Sales,4,2,3,No
472,0,0,0,0.0,0,19,634,3,18,2,9824,Healthcare Representative,Research & Development,3,0,4,No
473,0,0,0,0.0,2,12,635,3,8,2,6447,Manufacturing Director,Research & Development,2,4,2,No
474,0,0,0,0.0,4,17,638,2,31,5,19502,Research Director,Research & Development,3,0,5,Yes
475,0,0,0,0.0,3,11,639,4,6,1,2725,Research Scientist,Research & Development,4,1,3,Yes
476,0,0,0,0.0,4,20,641,3,6,2,6272,Sales Executive,Sales,2,1,5,No
477,0,0,0,0.0,1,21,643,2,1,1,2127,Laboratory Technician,Research & Development,2,0,2,No
478,0,0,0,0.0,0,11,644,3,32,5,18200,Manager,Human Resources,2,10,2,No
479,0,0,0,0.0,4,11,645,3,7,1,2096,Sales Representative,Sales,3,0,1,No
480,0,0,0,0.0,1,16,647,3,6,1,2886,Laboratory Technician,Research & Development,3,1,4,Yes
481,1,1,1,1.0,3,18,648,2,1,1,2033,Sales Representative,Sales,1,0,2,No
482,0,0,0,0.0,2,13,649,2,6,1,3622,Research Scientist,Research & Development,4,1,3,Yes
483,0,0,0,0.0,2,17,650,3,9,2,4233,Sales Executive,Sales,1,1,2,No
484,0,0,0,0.0,2,14,652,2,9,2,3681,Laboratory Technician,Research & Development,4,0,3,No
485,0,0,0,0.0,2,22,653,4,13,2,5460,Sales Executive,Sales,4,5,4,No
486,0,0,0,0.0,0,12,655,2,6,1,2187,Research Scientist,Research & Development,3,0,5,No
487,0,0,0,0.0,4,11,656,3,17,2,9602,Sales Executive,Sales,3,1,3,Yes
488,0,0,0,0.0,3,13,657,2,1,1,2836,Research Scientist,Research & Development,2,0,0,No
489,0,0,0,0.0,4,13,659,3,10,2,4089,Healthcare Representative,Research & Development,4,2,4,No
490,0,0,0,0.0,3,14,661,2,21,4,16627,Research Director,Research & Development,4,0,3,Yes
491,0,0,0,0.0,0,17,662,3,8,1,2619,Research Scientist,Research & Development,1,0,3,No
492,0,0,0,0.0,0,13,663,3,10,2,5679,Laboratory Technician,Research & Development,3,4,3,Yes
493,0,0,0,0.0,1,11,664,2,21,4,15402,Manager,Research & Development,1,0,3,No
494,0,0,0,0.0,0,11,665,2,10,2,5985,Human Resources,Human Resources,3,0,1,No
495,0,0,0,0.0,0,18,666,3,8,1,2579,Sales Representative,Sales,3,0,3,Yes
496,1,1,1,1.0,3,11,667,3,5,1,3041,Sales Representative,Sales,1,0,3,No
497,0,0,0,0.0,0,11,669,3,3,1,3447,Sales Representative,Sales,3,1,2,No
498,0,0,0,0.0,4,12,671,3,26,5,19513,Manager,Research & Development,4,0,2,Yes
499,0,0,0,0.0,2,20,675,3,3,1,2773,Research Scientist,Research & Development,3,2,3,No
500,0,0,0,0.0,3,12,677,3,6,2,7104,Sales Executive,Sales,3,1,3,No
501,0,0,0,0.0,1,12,679,3,6,2,6322,Research Scientist,Research & Development,4,0,2,Yes
502,0,0,0,0.0,1,20,680,3,1,1,2083,Research Scientist,Research & Development,3,0,2,No
503,0,0,0,0.0,2,20,682,3,18,2,8381,Sales Executive,Sales,1,8,2,No
504,0,0,0,0.0,2,12,683,3,10,1,2691,Research Scientist,Research & Development,4,8,4,No
505,1,1,1,1.0,2,14,684,3,5,2,4286,Sales Executive,Sales,1,0,4,No
506,0,0,0,0.0,2,13,686,3,3,1,2659,Laboratory Technician,Research & Development,4,0,2,Yes
507,0,0,0,0.0,4,15,689,3,10,3,9434,Manufacturing Director,Research & Development,3,7,2,No
508,0,0,0,0.0,1,14,690,3,6,2,5561,Sales Executive,Sales,3,1,5,No
509,0,0,0,0.0,4,13,691,1,17,2,6646,Research Scientist,Research & Development,4,11,3,No
510,0,0,0,0.0,3,23,692,3,15,2,7725,Healthcare Representative,Research & Development,4,4,2,No
511,0,0,0,0.0,0,15,698,3,16,3,10725,Human Resources,Human Resources,2,7,1,No
512,0,0,0,0.0,4,11,699,2,13,2,8847,Manufacturing Director,Research & Development,2,0,2,Yes
513,0,0,0,0.0,1,13,700,2,5,1,2045,Research Scientist,Research & Development,4,1,0,No
514,1,1,1,1.0,2,11,701,3,1,1,1009,Research Scientist,Research & Development,3,1,5,Yes
515,0,0,0,0.0,1,11,702,3,10,1,3348,Research Scientist,Research & Development,1,9,3,Yes
516,0,0,0,0.0,0,18,704,2,1,1,1281,Laboratory Technician,Research & Development,3,0,3,No
517,0,0,0,0.0,3,16,705,4,5,1,2819,Research Scientist,Research & Development,1,0,3,No
518,0,0,0,0.0,0,22,707,4,4,2,4851,Sales Executive,Sales,2,1,4,No
519,0,0,0,0.0,3,20,709,2,8,2,4028,Sales Executive,Sales,4,0,2,No
520,0,0,0,0.0,3,18,710,1,10,1,2720,Research Scientist,Research & Development,4,2,5,No
521,0,0,0,0.0,1,12,712,4,12,2,8120,Sales Executive,Sales,2,2,3,No
522,0,0,0,0.0,2,20,714,4,6,2,4647,Sales Executive,Sales,4,0,3,Yes
523,0,0,0,0.0,4,17,715,4,4,1,4680,Research Scientist,Research & Development,4,0,2,No
524,0,0,0,0.0,4,11,716,4,20,1,3221,Laboratory Technician,Research & Development,3,3,3,Yes
525,0,0,0,0.0,3,14,717,2,9,3,8621,Healthcare Representative,Research & Development,2,7,3,No
526,1,1,1,1.0,2,14,720,3,4,2,4577,Sales Executive,Sales,3,2,3,No
527,0,0,0,0.0,1,11,721,2,20,2,4553,Healthcare Representative,Research & Development,3,11,4,No
528,0,0,0,0.0,3,12,722,3,10,2,5396,Sales Executive,Sales,4,0,2,No
529,0,0,0,0.0,3,14,723,3,18,2,6796,Sales Executive,Sales,3,1,4,Yes
530,0,0,0,0.0,3,13,724,4,10,2,7625,Healthcare Representative,Research & Development,4,1,4,No
531,0,0,0,0.0,4,11,725,3,9,3,7412,Manufacturing Director,Research & Development,1,0,3,No
532,0,0,0,0.0,0,15,727,3,10,3,11159,Research Director,Research & Development,4,7,6,No
533,0,0,0,0.0,1,12,728,3,20,2,4960,Sales Executive,Sales,1,1,2,No
534,0,0,0,0.0,2,21,729,2,20,3,10475,Sales Executive,Sales,1,1,2,Yes
535,0,0,0,0.0,1,19,730,4,32,4,14814,Research Director,Research & Development,3,1,3,No
536,0,0,0,0.0,3,15,731,2,23,5,19141,Manager,Human Resources,4,12,2,No
537,0,0,0,0.0,0,14,732,3,10,2,5405,Sales Executive,Sales,1,2,1,No
538,0,0,0,0.0,4,21,733,3,9,3,8793,Manufacturing Director,Research & Development,1,1,4,No
539,0,0,0,0.0,1,12,734,2,22,5,19189,Manager,Human Resources,3,2,3,No
540,0,0,0,0.0,1,15,738,3,4,1,3875,Sales Representative,Sales,2,2,2,No
541,1,1,1,1.0,2,13,741,1,10,1,2216,Research Scientist,Research & Development,2,3,4,Yes
542,0,0,0,0.0,4,14,742,4,10,3,11713,Research Director,Research & Development,1,0,2,No
543,0,0,0,0.0,0,14,743,3,10,3,7861,Manufacturing Director,Research & Development,3,0,4,Yes
544,0,0,0,0.0,4,14,744,1,9,1,3708,Laboratory Technician,Research & Development,3,1,5,No
545,0,0,0,0.0,4,12,746,3,28,4,13770,Sales Executive,Sales,3,11,2,Yes
546,0,0,0,0.0,4,23,747,3,10,2,5304,Sales Executive,Sales,4,7,2,No
547,0,0,0,0.0,1,11,749,3,1,1,2642,Sales Representative,Sales,3,0,6,No
548,1,1,1,1.0,2,12,752,4,7,1,2759,Research Scientist,Research & Development,3,2,2,Yes
549,0,0,0,0.0,3,18,754,2,7,2,6804,Sales Executive,Sales,4,2,5,No
550,0,0,0,0.0,2,11,757,3,10,2,6142,Healthcare Representative,Research & Development,3,4,2,No
551,0,0,0,0.0,2,14,758,3,5,1,2500,Laboratory Technician,Research & Development,1,0,2,No
552,0,0,0,0.0,0,15,760,4,12,2,6389,Human Resources,Human Resources,2,3,3,No
553,0,0,0,0.0,2,11,762,3,30,4,11103,Healthcare Representative,Research & Development,4,1,1,No
554,0,0,0,0.0,3,20,763,2,5,1,2342,Research Scientist,Research & Development,4,2,2,Yes
555,0,0,0,0.0,2,19,764,2,9,2,6811,Healthcare Representative,Research & Development,1,0,2,No
556,0,0,0,0.0,1,14,766,3,2,1,2297,Sales Representative,Sales,2,2,2,No
557,0,0,0,0.0,4,17,769,3,19,2,2450,Laboratory Technician,Research & Development,4,2,4,No
558,0,0,0,0.0,1,11,771,3,16,2,5093,Healthcare Representative,Research & Development,1,0,2,No
559,0,0,0,0.0,4,15,772,3,10,2,5309,Laboratory Technician,Research & Development,4,4,2,No
560,0,0,0,0.0,0,13,773,3,6,1,3057,Research Scientist,Research & Development,3,0,0,Yes
561,0,0,0,0.0,2,14,775,3,7,2,5121,Manufacturing Director,Research & Development,1,0,3,No
562,0,0,0,0.0,1,11,776,2,34,4,16856,Manager,Sales,1,1,3,No
563,1,1,1,1.0,3,13,780,3,10,1,2686,Research Scientist,Research & Development,4,7,2,Yes
564,0,0,0,0.0,0,23,781,3,6,2,6180,Sales Executive,Sales,4,1,5,No
565,0,0,0,0.0,4,13,783,1,9,2,6632,Sales Representative,Sales,3,3,3,No
566,0,0,0,0.0,2,18,784,4,2,1,3505,Research Scientist,Research & Development,3,0,3,No
567,0,0,0,0.0,0,12,785,4,8,2,6397,Sales Executive,Sales,3,1,2,Yes
568,0,0,0,0.0,4,22,786,3,6,2,6274,Sales Executive,Sales,4,1,5,No
569,1,1,1,1.0,3,13,787,3,24,5,19859,Manager,Research & Development,1,1,2,Yes
570,0,0,0,0.0,1,15,789,2,10,3,7587,Sales Executive,Sales,1,0,1,No
571,0,0,0,0.0,2,18,791,3,5,1,4258,Research Scientist,Research & Development,4,1,3,No
572,0,0,0,0.0,2,14,792,1,5,1,4364,Laboratory Technician,Research & Development,4,2,2,No
